,Date,Open,High,Low,Close,Adj Close,Volume,Weekly Trend,Monthly Trend,Weekly Predictions Trend,Monthly Preds Trend,Weekly Accuracy,Monthly Accuracy,Total Acc
729,2022-12-23,2467.649902,2505.0,2455.0,2483.050049,2466.610352,1310439,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
730,2022-12-26,2487.75,2512.399902,2470.25,2481.100098,2464.673096,1076808,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
731,2022-12-27,2498.0,2519.899902,2485.600098,2503.550049,2486.974365,791283,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
732,2022-12-28,2502.800049,2596.0,2497.5,2580.149902,2563.067139,2443430,Up,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
733,2022-12-29,2555.0,2588.850098,2542.199951,2553.25,2536.345459,1583143,Up,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
734,2022-12-30,2564.0,2610.0,2553.050049,2597.5,2580.30249,1057182,Up,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
735,2023-01-02,2607.0,2616.0,2556.800049,2565.75,2548.762695,697408,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
736,2023-01-03,2568.0,2619.0,2555.050049,2613.600098,2596.295898,852511,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
737,2023-01-04,2618.800049,2626.25,2585.600098,2597.550049,2580.352051,832054,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
738,2023-01-05,2591.0,2620.0,2543.649902,2562.100098,2545.136719,1544601,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
739,2023-01-06,2560.0,2584.399902,2517.0,2538.100098,2521.295898,879019,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
740,2023-01-09,2529.949951,2529.949951,2467.800049,2484.649902,2468.199463,2324487,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
741,2023-01-10,2495.0,2498.699951,2456.0,2468.199951,2451.858398,948787,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
742,2023-01-11,2473.0,2488.600098,2431.0,2437.399902,2421.262207,1000412,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
743,2023-01-12,2450.0,2475.0,2432.0,2446.600098,2430.401611,874520,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
744,2023-01-13,2456.899902,2456.899902,2400.0,2417.199951,2401.196289,1416869,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
745,2023-01-16,2428.0,2434.800049,2392.0,2405.850098,2389.921387,737012,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
746,2023-01-17,2405.0,2417.899902,2386.0,2407.949951,2392.007568,926137,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
747,2023-01-18,2418.0,2429.850098,2412.800049,2424.100098,2408.050781,601233,Up,Up,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
748,2023-01-19,2392.5,2411.800049,2367.199951,2385.050049,2369.259033,1116874,Up,Down,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
749,2023-01-20,2389.949951,2396.949951,2353.0,2371.300049,2355.600098,1229902,Up,Down,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
750,2023-01-23,2383.949951,2384.300049,2355.600098,2364.699951,2349.043701,932554,Up,Down,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
751,2023-01-24,2372.5,2390.600098,2364.0,2370.75,2355.053711,714000,Down,Up,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
752,2023-01-25,2370.0,2370.0,2333.550049,2356.600098,2340.997314,650664,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
753,2023-01-27,2368.399902,2368.399902,2302.600098,2331.25,2315.81543,1238620,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
754,2023-01-30,2332.0,2342.850098,2287.050049,2335.550049,2320.086914,1401847,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
755,2023-01-31,2347.0,2386.449951,2335.649902,2377.149902,2361.411377,1252600,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
756,2023-02-01,2408.550049,2409.800049,2300.050049,2345.899902,2330.368164,1521514,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
757,2023-02-02,2341.050049,2385.0,2269.600098,2308.100098,2292.818604,1788381,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
758,2023-02-03,2320.100098,2470.0,2320.100098,2463.100098,2446.792236,3693638,Down,Up,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
759,2023-02-06,2474.850098,2479.949951,2447.600098,2458.0,2441.726074,1049075,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
760,2023-02-07,2456.300049,2459.75,2432.100098,2446.899902,2430.699463,563195,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
761,2023-02-08,2447.0,2480.0,2447.0,2466.75,2450.417969,539085,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
762,2023-02-09,2467.0,2475.649902,2451.600098,2462.550049,2446.246094,464715,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
763,2023-02-10,2452.0,2472.0,2442.050049,2468.5,2452.156494,597337,Up,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
764,2023-02-13,2480.0,2523.949951,2476.149902,2519.050049,2502.371826,1856317,Up,Up,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
765,2023-02-14,2528.949951,2528.949951,2480.0,2506.899902,2490.302246,843477,Up,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
766,2023-02-15,2503.449951,2528.25,2483.300049,2524.300049,2507.587158,707224,Up,Up,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
767,2023-02-16,2530.0,2545.649902,2518.100098,2522.399902,2505.699707,704946,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
768,2023-02-17,2515.0,2545.850098,2496.0,2500.300049,2483.746094,607239,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
769,2023-02-20,2500.0,2507.25,2466.300049,2474.149902,2457.769043,460090,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
770,2023-02-21,2485.949951,2485.949951,2450.5,2463.600098,2447.289063,750272,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
771,2023-02-22,2451.949951,2462.800049,2414.399902,2431.550049,2415.451172,1098118,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
772,2023-02-23,2432.5,2432.5,2380.0,2394.5,2378.646484,1602078,Down,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
773,2023-02-24,2400.0,2413.75,2377.949951,2399.100098,2383.216064,1145691,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
774,2023-02-27,2399.100098,2412.0,2373.600098,2401.0,2385.103516,862629,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
775,2023-02-28,2401.100098,2425.0,2363.600098,2372.800049,2357.090332,1430349,Down,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
776,2023-03-01,2370.0,2396.050049,2366.350098,2382.399902,2366.626465,479935,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
777,2023-03-02,2382.350098,2394.300049,2351.75,2358.949951,2343.331787,529609,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
778,2023-03-03,2370.0,2402.0,2358.300049,2396.100098,2380.236084,710845,Down,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
779,2023-03-06,2412.550049,2426.399902,2392.600098,2403.449951,2387.537109,682556,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
780,2023-03-08,2396.399902,2401.199951,2372.25,2397.100098,2381.229492,858496,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
781,2023-03-09,2400.800049,2407.949951,2365.0,2368.25,2352.570313,601071,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
782,2023-03-10,2354.850098,2379.949951,2338.0,2375.5,2359.772217,543004,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
783,2023-03-13,2372.75,2376.949951,2321.0,2332.0,2316.560303,631722,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
784,2023-03-14,2336.949951,2391.850098,2328.850098,2355.600098,2340.00415,1470817,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
785,2023-03-15,2380.0,2413.850098,2379.949951,2399.100098,2383.216064,1656307,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
786,2023-03-16,2413.5,2482.0,2413.0,2450.350098,2434.126953,2317115,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
787,2023-03-17,2467.149902,2474.0,2447.399902,2455.649902,2439.391602,1625905,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
788,2023-03-20,2462.0,2474.949951,2441.550049,2459.949951,2443.663086,918922,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
789,2023-03-21,2475.0,2521.550049,2468.050049,2514.050049,2497.405029,1652107,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
790,2023-03-22,2517.949951,2524.0,2495.0,2508.149902,2491.543945,754732,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
791,2023-03-23,2510.0,2528.0,2494.050049,2519.050049,2502.371826,610778,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
792,2023-03-24,2516.800049,2519.699951,2474.949951,2493.350098,2476.842285,838919,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
793,2023-03-27,2480.0,2510.0,2466.800049,2494.399902,2477.88501,728727,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
794,2023-03-28,2502.899902,2507.149902,2493.899902,2500.300049,2483.746094,599191,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
795,2023-03-29,2500.300049,2525.0,2494.0,2515.050049,2498.398438,710603,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
796,2023-03-31,2526.949951,2536.75,2500.0,2514.899902,2498.249268,848456,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
797,2023-04-03,2525.899902,2544.649902,2513.300049,2537.399902,2520.600342,701713,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
798,2023-04-05,2560.0,2581.5,2550.100098,2572.699951,2555.666748,1438377,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
799,2023-04-06,2583.0,2584.0,2545.0,2548.449951,2531.577148,1192271,Down,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
800,2023-04-10,2568.0,2602.0,2561.050049,2583.699951,2566.59375,1497452,Up,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
801,2023-04-11,2583.699951,2603.5,2576.0,2580.050049,2562.968018,820568,Up,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
802,2023-04-12,2580.050049,2593.449951,2564.149902,2587.899902,2570.765869,553807,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
803,2023-04-13,2588.0,2599.949951,2577.300049,2585.649902,2568.530762,481459,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
804,2023-04-17,2600.0,2612.25,2582.300049,2605.600098,2588.348877,1044487,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
805,2023-04-18,2603.050049,2607.649902,2560.100098,2577.699951,2560.633545,674756,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
806,2023-04-19,2580.050049,2595.949951,2562.0,2569.300049,2552.289063,687292,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
807,2023-04-20,2577.649902,2619.0,2570.5,2579.25,2562.173096,995472,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
808,2023-04-21,2593.600098,2594.550049,2559.25,2568.300049,2551.295898,409932,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
809,2023-04-24,2571.100098,2636.399902,2570.0,2629.550049,2612.140137,1026391,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
810,2023-04-25,2634.850098,2637.0,2614.949951,2633.199951,2615.766113,630987,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
811,2023-04-26,2633.0,2647.649902,2625.649902,2641.0,2623.514404,631279,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
812,2023-04-27,2641.0,2674.0,2631.5,2663.449951,2645.815674,620037,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
813,2023-04-28,2672.449951,2679.300049,2619.5,2641.850098,2624.358887,1567472,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
814,2023-05-02,2657.0,2674.0,2633.399902,2663.850098,2646.213135,726439,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
815,2023-05-03,2675.0,2679.5,2643.100098,2654.050049,2636.478027,808211,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
816,2023-05-04,2679.699951,2694.25,2656.550049,2670.399902,2652.719727,1936641,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
817,2023-05-05,2670.600098,2766.0,2666.300049,2732.899902,2714.805908,2190777,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
818,2023-05-08,2732.949951,2770.0,2732.899902,2751.25,2733.034424,848638,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
819,2023-05-09,2753.300049,2790.0,2738.449951,2748.399902,2730.203125,893686,Up,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
820,2023-05-10,2760.0,2767.699951,2736.199951,2745.449951,2727.272705,522149,Up,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
821,2023-05-11,2758.0,2765.0,2744.050049,2757.850098,2739.591064,621067,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
822,2023-05-12,2760.800049,2784.5,2756.850098,2773.199951,2754.839355,705516,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
823,2023-05-15,2774.0,2802.100098,2764.25,2779.550049,2761.147217,772914,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
824,2023-05-16,2785.0,2800.800049,2774.550049,2790.25,2771.776367,548885,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
825,2023-05-17,2785.0,2790.0,2750.050049,2762.399902,2744.110596,539547,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
826,2023-05-18,2782.0,2782.0,2716.100098,2721.850098,2703.829102,612441,Down,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
827,2023-05-19,2719.949951,2719.949951,2683.050049,2701.649902,2683.762939,846419,Down,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
828,2023-05-22,2701.600098,2734.0,2701.100098,2712.550049,2694.59082,559506,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
829,2023-05-23,2719.949951,2726.399902,2677.300049,2683.449951,2665.68335,713749,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
830,2023-05-24,2675.0,2722.0,2670.0,2707.25,2689.325928,814553,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
831,2023-05-25,2714.449951,2720.0,2682.0,2707.949951,2690.02124,651488,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
832,2023-05-26,2707.949951,2759.699951,2699.149902,2742.149902,2723.994629,811400,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
833,2023-05-29,2745.0,2821.800049,2745.0,2812.25,2793.630615,1107678,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
834,2023-05-30,2829.5,2841.899902,2797.699951,2802.5,2783.945068,1263691,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
835,2023-05-31,2802.5,2832.100098,2790.100098,2823.25,2804.557861,1394580,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
836,2023-06-01,2823.25,2837.649902,2814.699951,2827.25,2808.53125,538550,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
837,2023-06-02,2830.0,2871.0,2826.449951,2861.649902,2842.703613,1116501,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
838,2023-06-05,2875.0,2875.0,2840.0,2855.699951,2836.792969,724102,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
839,2023-06-06,2860.949951,2893.0,2858.300049,2881.449951,2862.372314,1148132,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
840,2023-06-07,2895.0,2910.0,2870.0,2906.949951,2887.703613,862821,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
841,2023-06-08,2906.899902,2921.850098,2871.050049,2877.0,2857.951904,560514,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
842,2023-06-09,2890.0,2919.949951,2863.25,2876.25,2857.206787,727880,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
843,2023-06-12,2884.949951,2885.449951,2833.25,2852.600098,2833.713623,1112274,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
844,2023-06-13,2859.899902,2918.0,2855.100098,2912.5,2893.216797,776313,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
845,2023-06-14,2920.0,2928.199951,2897.0,2907.050049,2887.802979,617700,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
846,2023-06-15,2911.050049,2924.649902,2900.0,2908.0,2888.746582,564711,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
847,2023-06-16,2911.800049,2960.0,2911.800049,2954.300049,2934.740234,1022389,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
848,2023-06-19,2967.0,3024.399902,2963.350098,2968.600098,2948.945557,1382633,Down,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
849,2023-06-20,2972.699951,2986.350098,2948.300049,2974.0,2954.30957,672298,Down,Down,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
850,2023-06-21,2974.0,2985.0,2958.149902,2971.100098,2951.429199,509602,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
851,2023-06-22,2975.0,2984.75,2955.800049,2970.25,2950.584473,496441,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
852,2023-06-23,2972.5,2981.0,2932.0,2939.149902,2919.69043,869340,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
853,2023-06-26,2940.0,2981.0,2940.0,2972.600098,2963.000244,839713,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
854,2023-06-27,2973.0,2989.199951,2940.699951,2975.699951,2966.090088,913730,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
855,2023-06-28,2975.699951,2975.699951,2975.699951,2975.699951,2966.090088,0,Down,Down,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
856,2023-06-30,3046.0,3067.949951,3029.149902,3047.649902,3037.807617,946112,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
857,2023-07-03,3050.100098,3054.0,3026.300049,3038.300049,3028.488037,429100,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
858,2023-07-04,3041.5,3090.0,3039.0,3074.649902,3064.720459,1291238,Down,Up,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
859,2023-07-05,3075.0,3113.899902,3063.0,3099.850098,3089.839355,643663,Up,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
860,2023-07-06,3100.0,3111.850098,3081.399902,3106.399902,3096.36792,976956,Up,Down,Down,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
861,2023-07-07,3140.0,3210.0,3126.399902,3144.0,3133.84668,3630808,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
862,2023-07-10,3155.0,3155.0,3030.25,3045.550049,3035.7146,1777220,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
863,2023-07-11,3062.850098,3098.0,3044.800049,3087.600098,3077.628906,1141925,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
864,2023-07-12,3114.0,3124.0,3087.649902,3096.5,3086.5,1300168,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
865,2023-07-13,3113.949951,3114.600098,3079.300049,3084.75,3084.75,932018,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
866,2023-07-14,3093.649902,3097.350098,3042.600098,3055.550049,3055.550049,721349,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
867,2023-07-17,3070.0,3072.949951,3020.0,3033.449951,3033.449951,866575,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
868,2023-07-18,3033.449951,3039.949951,2963.399902,2996.449951,2996.449951,1359863,Down,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
869,2023-07-19,3010.100098,3017.399902,2985.050049,2995.649902,2995.649902,568891,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
870,2023-07-20,3002.25,3016.600098,2966.0,2989.300049,2989.300049,1021556,Down,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
871,2023-07-21,2990.75,3005.0,2970.0,2976.300049,2976.300049,599594,Down,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
872,2023-07-24,2978.0,2992.899902,2951.25,2979.199951,2979.199951,523141,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
873,2023-07-25,2980.0,3032.899902,2972.75,3029.0,3029.0,874788,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
874,2023-07-26,3044.899902,3044.899902,2995.0,3008.350098,3008.350098,588487,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
875,2023-07-27,3013.949951,3024.100098,2983.649902,3002.100098,3002.100098,595544,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
876,2023-07-28,3008.149902,3010.0,2951.699951,2987.0,2987.0,837051,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
877,2023-07-31,2950.0,3017.949951,2950.0,3004.050049,3004.050049,656048,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
878,2023-08-01,3024.850098,3027.5,2987.699951,3001.899902,3001.899902,602288,Up,Down,Up,Down,0.8421052631578916,0.8888888888888853,0.8654970760233884
879,2023-08-02,3005.649902,3005.699951,2960.0,2977.149902,2977.149902,1152335,Down,Down,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
880,2023-08-03,2937.949951,2986.949951,2883.0,2902.100098,2902.100098,3319847,Down,Down,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
881,2023-08-04,2919.949951,2935.800049,2898.0,2904.399902,2904.399902,709334,Down,Down,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
882,2023-08-07,2919.949951,2919.949951,2882.449951,2904.600098,2904.600098,580359,Up,Down,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
883,2023-08-08,2918.0,2932.0,2904.600098,2921.25,2921.25,474417,Up,Down,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
884,2023-08-09,2924.0,2962.0,2918.149902,2955.899902,2955.899902,600081,Up,Down,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
885,2023-08-10,2958.0,2995.5,2917.0,2988.550049,2988.550049,970990,Up,Down,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
886,2023-08-11,2988.5,3067.449951,2980.0,3017.25,3017.25,1823274,Down,Down,Up,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
887,2023-08-14,3020.350098,3020.350098,2988.350098,3010.649902,3010.649902,542561,Down,Down,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
888,2023-08-16,3005.0,3015.899902,2978.050049,3011.100098,3011.100098,544441,Down,Down,Down,Up,0.8421052631578916,0.8888888888888853,0.8654970760233884
