,Date,Open,High,Low,Close,Adj Close,Volume,Weekly Trend,Monthly Trend,Weekly Predictions Trend,Monthly Preds Trend,Weekly Accuracy,Monthly Accuracy,Total Acc
563,2022-06-07,3401.050049,3418.850098,3356.0,3362.699951,3345.189453,2308256,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
564,2022-06-08,3380.149902,3413.949951,3346.5,3404.149902,3386.423584,2185707,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
565,2022-06-09,3385.0,3437.0,3353.100098,3427.100098,3409.25415,1279197,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
566,2022-06-10,3382.0,3393.0,3352.0,3359.899902,3342.404053,1527582,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
567,2022-06-13,3290.0,3293.0,3192.449951,3219.600098,3202.834717,3030921,Down,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
568,2022-06-14,3190.0,3238.899902,3174.699951,3210.550049,3193.832031,2611493,Down,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
569,2022-06-15,3218.5,3234.0,3201.0,3206.300049,3189.604004,1404536,Down,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
570,2022-06-16,3240.0,3244.850098,3133.050049,3142.0,3125.638916,2032028,Down,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
571,2022-06-17,3092.0,3118.75,3023.850098,3088.899902,3072.815186,5240434,Down,Down,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
572,2022-06-20,3094.0,3138.75,3069.0,3112.399902,3096.192871,1502769,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
573,2022-06-21,3130.0,3237.75,3125.399902,3211.949951,3195.224609,2964461,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
574,2022-06-22,3199.899902,3250.550049,3183.0,3222.949951,3206.167236,3336315,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
575,2022-06-23,3222.949951,3318.0,3222.949951,3308.800049,3291.570313,3692578,Up,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
576,2022-06-24,3339.0,3345.0,3277.5,3293.100098,3275.952148,2132118,Up,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
577,2022-06-27,3350.0,3362.899902,3306.5,3314.699951,3297.439453,2037686,Up,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
578,2022-06-28,3307.0,3330.0,3272.600098,3318.149902,3300.871338,1400046,Up,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
579,2022-06-29,3271.0,3333.0,3271.0,3290.5,3273.365723,2133994,Up,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
580,2022-06-30,3272.0,3310.899902,3255.0,3267.100098,3250.087402,2719603,Up,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
581,2022-07-01,3260.0,3333.0,3252.050049,3315.100098,3297.837646,1502879,Up,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
582,2022-07-04,3312.0,3317.949951,3225.050049,3235.050049,3218.204346,2622535,Up,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
583,2022-07-05,3255.0,3272.0,3206.949951,3216.300049,3199.552002,2170627,Up,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
584,2022-07-06,3218.5,3268.5,3202.25,3260.75,3243.770508,2182144,Up,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
585,2022-07-07,3271.0,3319.399902,3265.050049,3287.850098,3270.729492,1989921,Up,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
586,2022-07-08,3300.0,3305.0,3250.0,3265.449951,3248.446045,2136916,Up,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
587,2022-07-11,3206.149902,3225.0,3106.0,3113.800049,3097.585693,6974600,Down,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
588,2022-07-12,3114.899902,3136.199951,3080.25,3084.699951,3068.637207,3734815,Down,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
589,2022-07-13,3104.0,3110.0,3035.0,3038.75,3022.926514,3863530,Down,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
590,2022-07-14,3056.0,3057.0,2967.0,2998.75,2991.009033,4764908,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
591,2022-07-15,3018.550049,3028.899902,2953.0,2994.600098,2986.869873,4574806,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
592,2022-07-18,3023.0,3076.949951,3014.300049,3063.5,3055.592041,3202795,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
593,2022-07-19,3030.050049,3078.949951,3030.050049,3074.25,3066.314209,1865074,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
594,2022-07-20,3107.800049,3171.949951,3098.050049,3164.800049,3156.630615,3402251,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
595,2022-07-21,3167.0,3184.0,3144.050049,3177.300049,3169.098389,2420640,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
596,2022-07-22,3185.0,3197.0,3143.5,3171.0,3162.814453,2075886,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
597,2022-07-25,3165.0,3186.449951,3149.100098,3166.75,3158.575439,1797504,Down,Down,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
598,2022-07-26,3164.699951,3168.899902,3096.5,3115.899902,3107.856689,2639367,Down,Down,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
599,2022-07-27,3115.0,3194.100098,3110.0,3188.850098,3180.618652,1389808,Down,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
600,2022-07-28,3216.0,3264.0,3201.649902,3260.5,3252.083496,2106333,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
601,2022-07-29,3290.0,3317.300049,3275.0,3301.899902,3293.376465,2430257,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
602,2022-08-01,3327.0,3327.0,3271.0,3298.800049,3290.284668,1306913,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
603,2022-08-02,3290.0,3312.899902,3271.649902,3291.800049,3283.302734,1269114,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
604,2022-08-03,3280.0,3349.0,3277.050049,3339.5,3330.879639,2895824,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
605,2022-08-04,3350.0,3387.899902,3307.350098,3354.949951,3346.289551,2150567,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
606,2022-08-05,3361.199951,3377.0,3355.0,3365.050049,3356.36377,1106933,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
607,2022-08-08,3365.0,3378.899902,3336.0,3374.449951,3365.739258,1068836,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
608,2022-08-10,3385.0,3385.0,3335.0,3354.25,3345.591553,1878359,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
609,2022-08-11,3400.0,3428.699951,3375.050049,3422.5,3413.665283,1449248,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
610,2022-08-12,3419.0,3419.0,3381.25,3401.550049,3392.769531,1472354,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
611,2022-08-16,3411.0,3414.850098,3387.5,3392.699951,3383.942139,839942,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
612,2022-08-17,3385.100098,3417.949951,3371.100098,3401.100098,3392.320557,1622326,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
613,2022-08-18,3390.0,3392.0,3362.0,3381.25,3372.521729,1430659,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
614,2022-08-19,3387.0,3421.5,3371.25,3385.75,3377.010254,1398410,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
615,2022-08-22,3365.0,3384.100098,3347.399902,3354.550049,3345.890869,1536532,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
616,2022-08-23,3319.949951,3341.899902,3270.0,3284.600098,3276.121338,1849256,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
617,2022-08-24,3292.0,3308.0,3250.199951,3255.350098,3246.946777,1691923,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
618,2022-08-25,3276.0,3278.149902,3214.75,3218.199951,3209.892578,1946930,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
619,2022-08-26,3234.300049,3257.0,3216.800049,3222.199951,3213.882324,1457962,Up,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
620,2022-08-29,3125.0,3142.699951,3081.0,3132.550049,3124.463867,2539173,Down,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
621,2022-08-30,3155.0,3226.5,3142.100098,3211.149902,3202.86084,3431525,Down,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
622,2022-09-01,3190.0,3190.0,3121.0,3131.699951,3123.615967,3546935,Down,Up,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
623,2022-09-02,3163.0,3163.0,3120.300049,3130.399902,3122.319336,2052900,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
624,2022-09-05,3123.649902,3147.949951,3112.25,3133.399902,3125.311523,2147912,Up,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
625,2022-09-06,3135.5,3140.850098,3106.350098,3127.050049,3118.978027,1936453,Up,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
626,2022-09-07,3102.0,3161.899902,3102.0,3149.600098,3141.469971,1291534,Up,Down,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
627,2022-09-08,3170.0,3183.5,3160.100098,3169.649902,3161.468018,1346113,Up,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
628,2022-09-09,3195.0,3233.5,3168.5,3217.649902,3209.343994,1561185,Up,Up,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
629,2022-09-12,3239.899902,3269.800049,3225.0,3242.949951,3234.578857,1785928,Up,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
630,2022-09-13,3263.449951,3263.449951,3225.0,3229.350098,3221.013916,1972678,Up,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
631,2022-09-14,3135.0,3141.399902,3113.800049,3120.399902,3112.344971,5090269,Up,Down,Up,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
632,2022-09-15,3130.0,3137.75,3100.0,3104.350098,3096.33667,2138023,Up,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
633,2022-09-16,3076.0,3094.350098,3000.0,3008.699951,3000.93335,5322221,Down,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
634,2022-09-19,3036.0,3042.0,2987.800049,3028.800049,3020.981689,2072220,Down,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
635,2022-09-20,3050.0,3079.949951,3030.0,3040.300049,3032.451904,1544295,Up,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
636,2022-09-21,3028.0,3041.399902,2998.149902,3001.199951,2993.452881,2253818,Down,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
637,2022-09-22,2990.0,3029.949951,2979.300049,3007.399902,2999.636719,2017983,Up,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
638,2022-09-23,3004.0,3022.5,2979.0,2982.050049,2974.352295,2652374,Down,Down,Up,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
639,2022-09-26,2959.850098,3025.850098,2926.100098,2994.399902,2986.670166,2925489,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
640,2022-09-27,3009.399902,3025.0,2976.0,3017.449951,3009.660889,2227447,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
641,2022-09-28,2980.0,3049.949951,2980.0,3035.649902,3027.813721,2739767,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
642,2022-09-29,3054.0,3055.850098,2990.0,2997.300049,2989.562988,2493902,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
643,2022-09-30,2990.850098,3019.699951,2950.100098,3004.550049,2996.794189,2817353,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
644,2022-10-03,2995.0,3020.699951,2974.0,2984.949951,2977.244629,1763331,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
645,2022-10-04,3029.949951,3098.0,3023.0,3091.149902,3083.170654,2145875,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
646,2022-10-06,3111.0,3124.0,3092.449951,3101.949951,3093.942627,1790816,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
647,2022-10-07,3097.399902,3105.0,3058.100098,3064.899902,3056.988281,1939879,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
648,2022-10-10,3010.0,3127.0,3005.0,3118.550049,3110.5,3064063,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
649,2022-10-11,3100.0,3145.0,3053.350098,3069.550049,3061.626465,4730645,Down,Up,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
650,2022-10-12,3084.899902,3109.899902,3062.050049,3100.75,3092.74585,1665247,Down,Down,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
651,2022-10-13,3100.75,3110.0,3052.350098,3103.300049,3095.289307,2054781,Down,Down,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
652,2022-10-14,3145.0,3150.0,3071.0,3099.149902,3091.149902,2245977,Down,Down,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
653,2022-10-17,3072.649902,3128.399902,3071.449951,3111.75,3111.75,1517005,Down,Down,Down,Up,0.7600000000000006,0.7520000000000006,0.7560000000000006
654,2022-10-18,3150.0,3155.350098,3128.550049,3144.699951,3144.699951,1793722,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
655,2022-10-19,3159.0,3159.0,3112.0,3121.850098,3121.850098,1194289,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
656,2022-10-20,3105.0,3160.0,3105.0,3157.300049,3157.300049,1587601,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
657,2022-10-21,3157.800049,3160.399902,3127.0,3137.399902,3137.399902,1021913,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
658,2022-10-24,3170.100098,3178.0,3155.0,3161.699951,3161.699951,260949,Down,Up,Down,Down,0.7600000000000006,0.7520000000000006,0.7560000000000006
