,Date,Open,High,Low,Close,Adj Close,Volume,Weekly Trend,Monthly Trend,Weekly Predictions Trend,Monthly Preds Trend,Weekly Accuracy,Monthly Accuracy,Total Acc
392,2022-09-09,910.150024,911.950012,897.700012,901.25,901.25,9936230,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
393,2022-09-12,905.049988,908.900024,902.799988,907.200012,907.200012,6016978,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
394,2022-09-13,913.950012,913.950012,905.299988,910.0,910.0,10400475,Up,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
395,2022-09-14,898.25,922.25,898.049988,918.099976,918.099976,14712947,Up,Up,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
396,2022-09-15,920.0,936.650024,915.75,917.599976,917.599976,16253099,Up,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
397,2022-09-16,914.900024,917.599976,905.200012,909.099976,909.099976,11966860,Up,Up,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
398,2022-09-19,904.950012,912.5,895.349976,899.200012,899.200012,11235656,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
399,2022-09-20,909.200012,922.5,907.349976,916.75,916.75,12090663,Up,Up,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
400,2022-09-21,912.0,917.0,905.650024,915.25,915.25,8917640,Up,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
401,2022-09-22,906.0,911.700012,895.299988,903.400024,903.400024,11125669,Up,Down,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
402,2022-09-23,901.700012,904.900024,878.75,882.25,882.25,15927517,Up,Down,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
403,2022-09-26,870.0,877.900024,859.200012,861.049988,861.049988,14208640,Down,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
404,2022-09-27,864.950012,874.849976,848.599976,852.549988,852.549988,12493809,Down,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
405,2022-09-28,844.0,863.25,844.0,849.5,849.5,11411458,Down,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
406,2022-09-29,858.0,861.599976,841.099976,843.900024,843.900024,13803629,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
407,2022-09-30,843.900024,867.049988,837.5,862.0,862.0,13175031,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
408,2022-10-03,859.700012,860.950012,845.700012,848.349976,848.349976,8232026,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
409,2022-10-04,865.0,872.650024,860.099976,867.650024,867.650024,8975095,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
410,2022-10-06,873.049988,891.700012,873.049988,885.450012,885.450012,12116698,Up,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
411,2022-10-07,877.200012,884.5,872.799988,882.549988,882.549988,9705750,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
412,2022-10-10,872.0,889.799988,870.700012,881.75,881.75,7357588,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
413,2022-10-11,883.25,883.25,865.450012,870.599976,870.599976,11130051,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
414,2022-10-12,867.950012,871.700012,861.5,868.349976,868.349976,14557532,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
415,2022-10-13,862.349976,865.450012,850.5,853.599976,853.599976,11563124,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
416,2022-10-14,883.799988,883.799988,868.549988,870.25,870.25,8199540,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
417,2022-10-17,872.0,887.5,868.549988,885.200012,885.200012,8936947,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
418,2022-10-18,896.049988,900.700012,891.150024,896.900024,896.900024,8097552,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
419,2022-10-19,900.049988,900.650024,885.549988,892.099976,892.099976,5529462,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
420,2022-10-20,889.700012,893.299988,880.099976,888.650024,888.650024,8107159,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
421,2022-10-21,888.0,910.0,885.700012,907.150024,907.150024,17022807,Up,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
422,2022-10-24,925.0,933.5,917.599976,926.299988,926.299988,4390050,Up,Up,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
423,2022-10-25,942.049988,943.25,922.950012,925.049988,925.049988,15838120,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
424,2022-10-27,926.049988,933.700012,920.25,924.400024,924.400024,16080842,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
425,2022-10-28,918.0,927.5,901.0,907.849976,907.849976,9854094,Down,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
426,2022-10-31,912.599976,917.049988,904.599976,908.700012,908.700012,9000840,Down,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
427,2022-11-01,921.0,921.0,899.549988,908.599976,908.599976,9823761,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
428,2022-11-02,920.599976,920.75,902.349976,904.700012,904.700012,7690974,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
429,2022-11-03,901.049988,913.849976,897.049988,908.650024,908.650024,9022366,Down,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
430,2022-11-04,906.299988,913.400024,900.200012,905.299988,905.299988,7099336,Down,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
431,2022-11-07,910.25,920.099976,903.450012,917.5,917.5,11100219,Down,Up,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
432,2022-11-09,920.0,921.900024,905.75,910.5,910.5,11590409,Down,Up,Up,Up,0.7325581395348845,0.709302325581396,0.7209302325581403
433,2022-11-10,907.549988,912.950012,903.950012,910.700012,910.700012,10009741,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
434,2022-11-11,925.900024,928.0,903.5,906.549988,906.549988,17921457,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
435,2022-11-14,905.0,906.549988,891.25,894.950012,894.950012,12641308,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
436,2022-11-15,900.549988,913.650024,898.799988,911.700012,911.700012,15176911,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
437,2022-11-16,912.549988,918.099976,908.099976,913.599976,913.599976,13008311,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
438,2022-11-17,913.0,922.299988,910.349976,919.799988,919.799988,12584194,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
439,2022-11-18,919.799988,922.0,910.549988,920.349976,920.349976,10874061,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
440,2022-11-21,914.049988,924.799988,914.049988,921.400024,921.400024,9245704,Down,Up,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
441,2022-11-22,923.75,926.5,920.400024,923.700012,923.700012,11256509,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
442,2022-11-23,927.0,931.849976,923.700012,927.450012,927.450012,10959704,Down,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
443,2022-11-24,927.549988,940.650024,927.549988,938.849976,938.849976,10844395,Up,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
444,2022-11-25,940.299988,942.900024,927.5,930.299988,930.299988,9815055,Up,Down,Down,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
445,2022-11-28,924.0,943.799988,923.950012,937.400024,937.400024,9381474,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
446,2022-11-29,933.549988,949.900024,933.549988,946.75,946.75,13096845,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
447,2022-11-30,948.049988,958.200012,941.0,952.900024,952.900024,20858573,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
448,2022-12-01,956.0,957.0,936.25,940.200012,940.200012,15920653,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
449,2022-12-02,928.25,934.5,926.099976,930.599976,930.599976,14228874,Down,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
450,2022-12-05,937.0,937.0,928.400024,933.599976,933.599976,10984608,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
451,2022-12-06,925.0,929.75,920.200012,922.650024,922.650024,18220912,Up,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
452,2022-12-07,922.0,933.200012,920.650024,922.150024,922.150024,15675663,Up,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
453,2022-12-08,925.0,933.549988,923.799988,931.900024,931.900024,10136870,Up,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
454,2022-12-09,932.0,934.799988,925.049988,929.900024,929.900024,9575331,Up,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
455,2022-12-12,925.049988,933.900024,925.049988,930.299988,930.299988,8493863,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
456,2022-12-13,929.5,935.900024,927.799988,932.950012,932.950012,10415140,Down,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
457,2022-12-14,936.0,936.049988,920.0,921.75,921.75,12319827,Up,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
458,2022-12-15,916.0,919.900024,905.0,908.799988,908.799988,8929748,Up,Up,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
459,2022-12-16,905.5,913.700012,899.650024,902.0,902.0,9157260,Up,Down,Up,Down,0.7325581395348845,0.709302325581396,0.7209302325581403
