,Date,Open,High,Low,Close,Adj Close,Volume,Weekly Trend,Monthly Trend,Weekly Predictions Trend,Monthly Preds Trend,Weekly Accuracy,Monthly Accuracy,Total Acc
692,2022-10-17,331.100006,334.75,329.600006,332.25,327.091522,6929063,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
693,2022-10-18,333.950012,341.0,333.549988,340.299988,335.01651,20887417,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
694,2022-10-19,343.100006,347.450012,339.799988,346.350006,340.972595,16296080,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
695,2022-10-20,347.0,350.950012,344.799988,349.700012,344.270599,18474706,Up,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
696,2022-10-21,353.200012,353.200012,344.5,345.600006,340.234253,27372160,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
697,2022-10-24,348.950012,349.700012,347.0,347.700012,342.301636,3170564,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
698,2022-10-25,349.450012,349.5,343.649994,346.299988,340.92337,17242211,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
699,2022-10-27,346.649994,348.350006,343.850006,345.799988,340.431122,18558597,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
700,2022-10-28,347.549988,348.600006,345.100006,345.799988,340.431122,13069167,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
701,2022-10-31,348.0,350.5,344.75,348.700012,343.286133,13825970,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
702,2022-11-01,349.25,350.5,347.200012,349.5,344.0737,19665200,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
703,2022-11-02,348.5,356.25,348.5,354.649994,349.143707,16781507,Up,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
704,2022-11-03,354.0,358.5,353.0,353.700012,348.208496,10736155,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
705,2022-11-04,354.0,356.0,352.5,353.600006,348.110046,8386849,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
706,2022-11-07,355.0,356.350006,350.0,353.5,348.011566,10050303,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
707,2022-11-09,353.5,361.450012,353.200012,360.700012,355.099792,20611075,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
708,2022-11-10,359.0,359.899994,354.100006,356.0,350.472778,19327625,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
709,2022-11-11,360.0,360.950012,354.649994,356.350006,350.817352,10950902,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
710,2022-11-14,356.350006,356.950012,346.600006,347.200012,341.809418,17639889,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
711,2022-11-15,348.950012,348.950012,339.149994,345.25,339.889679,15451411,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
712,2022-11-16,345.700012,346.850006,341.649994,344.100006,338.757538,7604924,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
713,2022-11-17,344.100006,347.450012,342.600006,343.700012,338.363739,9994270,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
714,2022-11-18,343.700012,344.75,339.799988,341.049988,335.754852,7838297,Down,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
715,2022-11-21,339.100006,340.0,334.399994,337.200012,331.964661,9198816,Down,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
716,2022-11-22,337.0,341.0,335.700012,340.25,334.967285,6495845,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
717,2022-11-23,342.0,342.0,337.5,339.799988,334.524261,7768291,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
718,2022-11-24,339.799988,342.5,337.549988,340.75,335.459534,8140857,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
719,2022-11-25,341.0,341.899994,337.799988,340.299988,335.01651,6933254,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
720,2022-11-28,340.0,341.75,338.75,340.049988,334.770386,9902739,Down,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
721,2022-11-29,340.0,345.0,340.0,342.299988,336.985474,10189855,Up,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
722,2022-11-30,341.25,344.149994,339.0,340.0,334.721191,22556502,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
723,2022-12-01,341.700012,341.700012,336.799988,339.549988,334.278168,16630417,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
724,2022-12-02,339.350006,340.799988,336.75,337.149994,331.915436,8388835,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
725,2022-12-05,337.649994,338.850006,334.149994,336.75,331.521637,9716390,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
726,2022-12-06,334.100006,338.200012,334.100006,337.299988,332.06308,6327430,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
727,2022-12-07,338.5,341.5,336.649994,340.100006,334.819641,9813208,Up,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
728,2022-12-08,340.200012,342.149994,337.5,338.399994,333.146027,6200447,Down,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
729,2022-12-09,339.75,342.5,338.0,341.399994,336.099426,8132228,Up,Up,Down,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
730,2022-12-12,341.0,344.0,340.100006,343.200012,337.871521,11214662,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
731,2022-12-13,344.5,346.0,342.399994,345.600006,340.234253,10693426,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
732,2022-12-14,346.0,347.350006,343.75,345.399994,340.037323,7379878,Up,Up,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
733,2022-12-15,344.75,346.100006,338.0,338.850006,333.58905,8154931,Up,Down,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
734,2022-12-16,337.5,338.899994,331.299988,335.100006,329.897278,12429280,Up,Down,Up,Up,0.7329192546583861,0.863354037267082,0.7981366459627341
735,2022-12-19,336.799988,342.350006,335.350006,340.5,335.213409,7812801,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
736,2022-12-20,340.049988,340.950012,336.75,340.149994,334.868835,5482218,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
737,2022-12-21,341.0,341.25,334.5,335.149994,329.946472,7045201,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
738,2022-12-22,335.649994,337.399994,329.899994,332.450012,327.288422,6584445,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
739,2022-12-23,330.899994,331.899994,325.350006,326.700012,321.627686,10073884,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
740,2022-12-26,326.5,335.100006,325.5,334.600006,329.405029,9566210,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
741,2022-12-27,335.600006,336.399994,330.149994,333.149994,327.977539,6727343,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
742,2022-12-28,332.850006,335.0,331.5,334.399994,329.20813,7737562,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
743,2022-12-29,334.350006,335.75,331.549988,335.350006,330.143372,8105359,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
744,2022-12-30,335.399994,336.75,330.5,331.549988,326.402374,6960264,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
745,2023-01-02,330.899994,334.0,329.649994,332.850006,327.68219,5951893,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
746,2023-01-03,331.5,333.350006,330.25,331.100006,325.959381,5997051,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
747,2023-01-04,331.850006,332.5,326.0,327.0,321.923004,6689769,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
748,2023-01-05,328.649994,333.899994,328.200012,333.450012,328.272888,8171437,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
749,2023-01-06,334.700012,337.549988,333.100006,335.049988,329.848022,8284135,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
750,2023-01-09,336.950012,341.299988,336.149994,338.049988,332.801453,10618786,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
751,2023-01-10,337.899994,338.399994,332.549988,333.399994,328.223633,6949605,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
752,2023-01-11,335.100006,335.100006,331.299988,331.799988,326.648468,4584293,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
753,2023-01-12,333.399994,333.600006,328.100006,329.850006,324.72879,6638422,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
754,2023-01-13,329.850006,332.25,326.399994,328.75,323.645844,14412671,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
755,2023-01-16,330.350006,332.200012,327.549988,330.200012,325.073334,8253942,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
756,2023-01-17,330.200012,333.5,329.100006,332.25,327.091522,13712537,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
757,2023-01-18,334.0,336.549988,332.399994,334.649994,329.454254,12555527,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
758,2023-01-19,334.0,335.649994,331.649994,332.149994,326.993042,8346130,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
759,2023-01-20,332.0,335.200012,329.25,334.600006,329.405029,13103664,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
760,2023-01-23,336.0,338.149994,333.049988,337.75,332.506104,7124807,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
761,2023-01-24,337.799988,340.75,337.600006,338.950012,333.6875,12302874,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
762,2023-01-25,338.899994,341.0,335.25,339.25,333.982819,12497542,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
763,2023-01-27,341.799988,348.850006,341.5,346.0,340.628021,21040139,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
764,2023-01-30,346.899994,351.75,341.850006,344.799988,339.446655,14091519,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
765,2023-01-31,346.0,355.0,341.049988,352.350006,346.879456,17134291,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
766,2023-02-01,353.0,365.700012,329.100006,361.399994,355.78891,64518967,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
767,2023-02-02,361.600006,384.700012,360.399994,378.600006,372.721893,55745171,Up,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
768,2023-02-03,381.899994,382.25,372.0,380.649994,374.740051,22295321,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
769,2023-02-06,382.5,388.200012,379.600006,383.399994,377.447357,25790153,Up,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
770,2023-02-07,383.899994,383.899994,368.450012,373.25,367.454956,20643707,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
771,2023-02-08,374.75,377.299988,371.549988,375.549988,369.719208,10420462,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
772,2023-02-09,374.0,380.0,372.149994,374.25,368.439423,11861196,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
773,2023-02-10,372.200012,376.950012,370.299988,371.350006,365.584442,10278597,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
774,2023-02-13,373.0,375.149994,370.0,374.200012,368.390198,9901148,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
775,2023-02-14,375.0,387.649994,373.75,386.450012,380.450012,29125052,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
776,2023-02-15,381.75,382.850006,378.549988,382.200012,382.200012,12209350,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
777,2023-02-16,382.0,385.25,381.0,382.549988,382.549988,9775280,Up,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
778,2023-02-17,381.049988,384.549988,379.25,383.399994,383.399994,7672135,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
779,2023-02-20,384.700012,387.5,381.299988,384.049988,384.049988,7804976,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
780,2023-02-21,385.0,385.899994,381.700012,382.25,382.25,8259574,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
781,2023-02-22,382.0,384.899994,380.0,383.850006,383.850006,8961077,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
782,2023-02-23,384.450012,394.0,383.100006,387.600006,387.600006,18830592,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
783,2023-02-24,389.0,389.0,381.0,385.100006,385.100006,12910220,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
784,2023-02-27,385.100006,386.799988,378.100006,382.200012,382.200012,8142319,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
785,2023-02-28,382.5,384.25,375.0,376.700012,376.700012,16367477,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
786,2023-03-01,374.25,380.399994,373.600006,378.700012,378.700012,7766667,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
787,2023-03-02,379.5,379.75,374.700012,375.549988,375.549988,5019603,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
788,2023-03-03,377.0,385.399994,376.100006,384.950012,384.950012,8180709,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
789,2023-03-06,385.899994,392.5,385.25,388.149994,388.149994,10714339,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
790,2023-03-08,388.0,393.149994,385.100006,392.399994,392.399994,8917699,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
791,2023-03-09,392.100006,393.600006,385.649994,387.5,387.5,9634283,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
792,2023-03-10,386.950012,390.200012,383.5,388.0,388.0,8362265,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
793,2023-03-13,389.200012,390.899994,382.5,383.649994,383.649994,8791872,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
794,2023-03-14,385.700012,386.450012,377.200012,379.700012,379.700012,10229766,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
795,2023-03-15,381.0,384.299988,378.0,379.399994,379.399994,8423692,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
796,2023-03-16,380.600006,382.350006,376.850006,381.450012,381.450012,15710094,Up,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
797,2023-03-17,385.0,385.0,369.649994,375.549988,375.549988,48904254,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
798,2023-03-20,373.299988,379.350006,372.0,378.799988,378.799988,10122167,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
799,2023-03-21,378.799988,378.799988,374.049988,376.950012,376.950012,11610832,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
800,2023-03-22,376.950012,378.850006,374.200012,377.75,377.75,4774867,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
801,2023-03-23,377.0,382.75,374.399994,380.649994,380.649994,9752326,Down,Down,Up,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
802,2023-03-24,381.5,383.0,378.0,378.700012,378.700012,9934501,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
803,2023-03-27,377.950012,384.399994,376.350006,380.200012,380.200012,10816352,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
804,2023-03-28,380.200012,382.350006,378.149994,379.75,379.75,9170535,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
805,2023-03-29,380.200012,384.0,377.149994,382.75,382.75,10160322,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
806,2023-03-31,382.0,384.5,380.0,383.5,383.5,9511189,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
807,2023-04-03,384.0,384.0,378.5,378.899994,378.899994,7059200,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
808,2023-04-05,378.899994,387.049988,378.899994,386.399994,386.399994,11608424,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
809,2023-04-06,386.649994,390.299988,384.200012,387.350006,387.350006,12897667,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
810,2023-04-10,387.350006,390.0,384.75,388.549988,388.549988,6783022,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
811,2023-04-11,388.549988,398.100006,388.0,396.0,396.0,18237451,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
812,2023-04-12,397.75,397.799988,392.100006,393.549988,393.549988,9747526,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
813,2023-04-13,395.5,396.600006,393.700012,395.600006,395.600006,6059044,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
814,2023-04-17,392.899994,402.0,392.899994,400.149994,400.149994,11041243,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
815,2023-04-18,400.0,402.0,397.0,398.5,398.5,9494641,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
816,2023-04-19,396.049988,401.350006,396.0,398.75,398.75,9744202,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
817,2023-04-20,400.0,402.649994,397.700012,400.299988,400.299988,6667781,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
818,2023-04-21,400.299988,409.0,399.049988,408.25,408.25,14252204,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
819,2023-04-24,410.0,410.0,404.200012,408.700012,408.700012,5981760,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
820,2023-04-25,408.700012,413.549988,407.399994,411.549988,411.549988,8840188,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
821,2023-04-26,412.0,413.0,409.049988,412.25,412.25,7620723,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
822,2023-04-27,412.200012,417.399994,411.0,416.0,416.0,12614263,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
823,2023-04-28,418.0,428.25,413.700012,425.549988,425.549988,12718721,Up,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
824,2023-05-02,426.0,427.0,421.200012,424.450012,424.450012,10253527,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
825,2023-05-03,424.0,428.5,422.049988,427.149994,427.149994,7325483,Up,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
826,2023-05-04,425.299988,427.0,424.0,424.600006,424.600006,7984933,Down,Up,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
827,2023-05-05,425.950012,431.899994,424.350006,428.75,428.75,12412416,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
828,2023-05-08,431.0,433.450012,429.350006,431.450012,431.450012,7243636,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
829,2023-05-09,432.799988,433.149994,421.5,423.799988,423.799988,9992962,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
830,2023-05-10,423.950012,426.350006,422.200012,425.350006,425.350006,9754485,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
831,2023-05-11,427.25,427.399994,418.899994,420.399994,420.399994,15982423,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
832,2023-05-12,420.399994,422.700012,416.049988,420.450012,420.450012,11135894,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
833,2023-05-15,420.0,428.700012,419.049988,427.799988,427.799988,9151102,Down,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
834,2023-05-16,430.0,430.0,423.5,423.950012,423.950012,7994197,Up,Down,Down,Down,0.7329192546583861,0.863354037267082,0.7981366459627341
